3585297070,4004787766,2152502308,2971579864
1178814201,2975249010,1565724803,3288320349
3326082071,705443071,1223604315,1985455643
2653182039,1998580756,666608311,122096351
2347229358,296919125,4001909037,2836729497
588359522,1679257417,1495792636,1154826039
2427008742,530098016,1991043974,3106843705
3603233624,2375456208,1794850401,643698765
3843068905,2291051364,914932829,3720393203
1856326941,2034534632,3850219860,25797493
346697756,2758362394,3037567639,3175745859
2255502659,4091696929,227958204,3468986910
2065763310,3439017889,802815875,823376800
3973513763,4260802060,1900501356,2297218489
3284749408,124559080,2177275648,1312628173
2939173388,1145523260,2783283034,1412102665
4011625137,3226515853,4102889025,2398495258
1149913406,1936474508,2979048212,598797770
929627168,3377921079,3015317824,3512820382
3591337366,2155589768,1727884797,1783847601
3578819285,3928103306,4286100494,3836997166
2962439139,3245100280,797936997,191673362
1690888754,3112013727,38506896,2473092496
1382825551,542761567,2003058349,2230421785
3321391062,1597578287,3709177625,199312096
1534861203,2916419440,1027660016,1445312870
555774676,1266310795,1611811803,3160071233
1152817072,2696607069,659225745,2793854200
2709683742,1064873459,751443419,53357798
4098356274,3514178226,3592775644,2782384345
3420165046,2362810894,2871807149,253809786
3616849906,4231580816,3440309922,1490864944
1475710895,1450263674,4019475573,525935854
267275341,541366019,3984906910,2057050753
3683195214,724930687,1127980266,3578588499
2864646874,1763586434,3316072035,247964105
2896886091,2791873379,3386366770,3836266585
2583401290,3033080630,3820967993,1697229199
4013083051,2874357020,3406768574,1336500712
2449793155,1688691946,2132349537,2452255255
3143737305,50950890,4095599163,969966171
2040381443,3507521697,2554169804,2301683144
1507963188,4283403774,4105512143,3881728141
816155337,2031834488,1306134207,3481486189
1036093115,1935010611,3050655150,338464270
4172617452,2229599986,2542757418,468961491
2670555922,543894704,2185270575,819321590
1664466293,496094990,1794599089,3040909235
132346793,2116428187,4049560331,4033178735
3363812325,3116731686,209237421,2372025765
389088848,181743075,2487667971,2185605506
1231071721,156563344,3285044668,2712585254
1419177522,2943837252,2210375091,1731500812
38248498,2936002241,3611528309,679563696
1381434791,951384799,532792361,279573098
3303808312,3391242293,3386469572,1537083723
885996227,1365014454,3407375742,3990080692
1167710763,1915768727,2200988463,3083938812
1399611724,3435755446,4037540731,473256591
2732332235,1593836398,3767934703,2158416044
2965944461,583227913,3948009668,2874924528
840235344,3903923719,2911090131,1842249073
2983428914,2524033269,4237062301,1101583602
3839982419,618191589,626559401,1421045013
477507340,4179239800,1778507252,3851359305
3882103215,569813329,273326447,2184702366
1466544379,68562998,2998836994,4146310750
2234875607,982699876,612786828,3043978430
3370479450,1527372428,103880222,2239748494
215695402,2287531100,2751996970,655644895
3274129795,91027629,3205576111,2020684513
2422472489,1754350484,930372185,2347869987
812396856,3278286190,463766298,3122434256
3754213595,802504005,1857197886,1552431721
1055525655,3618688165,4196048753,904532130
2415099162,1567242677,3146676405,551447600
105182674,780849366,1050909452,3112127612
2182967593,1030516666,3659408260,2757002511
1375622591,3939913468,2861878953,1474205236
4122479405,2761297090,1251978514,2106270598
543224555,984189129,2451037012,2809287254
2069296668,956528551,4106438471,2426283058
2794563668,648087955,3637194739,1690720960
70936664,1280027396,2310691439,688501603
2020400434,1636980493,2794805989,2207170323
1849540861,2277703085,730109532,3464244768
3909045448,3076449207,1426597220,2112168876
4105683379,160889701,1517221945,3345437464
3169116203,189852860,3984226388,2059320595
1828935165,4003821763,2957069653,1269664533
4062887572,2211381391,226242317,258128032
1761375108,994608987,88656964,3880047841
1063133257,566874992,1596406094,3951909780
2610849389,2818611011,1024701839,3326236886
2761199276,4176239008,3267992006,3126670443
3312958977,859812642,3119080854,2835378633
2904581838,515962,1850949014,3467072148
394301684,3740590315,2040205667,3750848612
1082160050,2439011447,1355141277,2685756864
2078627448,229115172,1124066049,2378196838
614299841,2376813883,3101943050,1062705623
3459331431,471065058,1557389554,1174570507
3793231251,2833364567,3671104746,1789284780
645037017,105718625,2153956380,1862078575
1618716385,2790290727,2072020567,3520480454
3709020195,2818167096,210677034,715015967
91064153,1676562402,1885168951,2415616883
63407971,2527632184,3222206517,1454725314
322185854,3471030181,1375641679,2167344193
2997829440,1626880680,4047410432,1543092096
965419147,4578353,3622902393,1907177582
3562485157,1278476845,1728217591,1787800002
1326358722,882139846,989001226,1423320309
209029316,2902064544,1682239633,3243312605
1118609903,4017425569,55357311,2377046391
3819121172,1439486892,3497780620,3082884273
1462444556,958975263,1950016095,2457722300
3062863667,4145930674,1853755617,2961565861
1154008135,4292560897,3226321634,4209715386
2389009806,3820600348,3129772291,1890610667
971637566,3201537857,2757398151,928387956
282470697,499357768,3292350665,1610789142
3954360301,3348523584,1153097196,1121820853
686297682,2662121391,2038220602,2917862824
2617465063,4032717754,893110282,2617124239
1708377050,4119458399,531859767,284928185
1554971357,3357425329,1236782863,2206544121
3891603478,2532760342,734193298,919488040
3365224257,3443969755,3081596325,2910787924
1483591812,3023741332,1315054185,558494934
1273099358,2240867943,3322510508,1728863910
331412714,3065768042,749248142,3947296321
2277138889,2405495516,1779096245,583093237
3584662574,2741839717,4139461756,1964530944
2284129401,2928364701,3742907512,3394604737
171199920,258448955,3555851676,3554944096
4233604943,3221606080,2196027116,1839344716
4002251765,4159259400,1348229840,2952128492
3922468602,4055144593,977020057,3201565028
2962236159,2833724277,2215049095,1312343145
3326776919,3574834489,2882916938,79011034
599277080,2056274165,1846551300,1217414603
2476532230,3826740329,2179393165,1151582704
2997904681,3652410489,3424988260,1666247427
3897191321,1797245881,1913522408,887989164
2870443328,3080757466,3209704457,2358638075
958984680,2990304860,2569871883,393741264
2274699170,3635374346,3757014136,2393319315
3254729406,409003308,1766132315,918978176
1761689515,4235966254,2143446797,4184569798
1791475603,1425922098,4057203944,1542133547
110511847,2736636172,28221905,2619121291
287745975,2260003544,1515659855,2751102189
4265787764,763025852,1648889601,4249030035
1122061654,3375489071,3236803471,2354573365
121881717,485410977,2295858327,4216440390
1179070615,1718676380,2892892382,1918804013
3948860141,4280411617,821905707,233513338
2202133486,1365633068,816081443,730273211
1341893085,4193594494,3141008546,1995606033
1482181641,2206960491,1176145325,4232707112
2769903487,3263435934,4243488699,3447233128
4234379706,1454794017,1407063065,3408636463
242258135,3932688105,2173002538,2676828739
2653657984,2354739209,3528160600,914962917
3549071449,3789080274,3769320178,587557964
3065045253,2326496854,219120971,3765561923
1121939857,1183524304,466415995,3014548161
3888666950,2578986984,522423706,2902919901
3074927728,1680290747,2643243412,1809378633
1619740756,2588166782,3259830410,488216923
1879769021,514655132,3551230697,3918568535
1999709243,2926579028,778653324,160376150
2596984115,4129563268,1491713903,1753422610
2269436212,2231747430,2511741890,3772517882
1755618398,1767892706,1179213582,3438114663
753475778,2952125837,1603831044,3482631940
271718215,1456840546,2231945154,3422463734
897498332,87287155,3254316381,273717848
1090926939,4249575354,1370835468,2175564238
153904618,3931744761,4231891968,2386687060
1723511155,2752964852,3322596582,3414047139
1155637489,2551139496,1693309626,1737417422
2777682232,3692139832,3501923611,3419369872
2923255177,1982623754,2760928118,2129594929
2452765884,474127066,1444122179,153201819
2529480687,1937438987,2440645475,1426659169
802486986,769839575,2920151692,3289779851
496892890,3398603935,1599516580,3473937685
3388594286,1204658715,1867893064,2342878018
4102802366,4098874299,2068266826,2396840762
4174704672,977899015,137728423,2515440352
323849214,1561113599,3202048296,526611887
3169849336,2985056820,3022604643,3865265480
2849232177,2150450002,3512552340,2376364542
1637000684,420277911,883332976,3821513067
3283941378,2965485546,1134193813,1029540678
1245392460,1704938135,4023232842,2775043617
2416868452,1969954303,1911574630,4225568
529502375,686976263,3610301920,1037924763
3786725399,1148444100,2845921382,2818101300
2675042664,1875800509,2573689971,2685311951
2968453286,2738259125,2205461697,2770870393
3120508662,2472235212,698472841,3555218768
358829002,2776679900,2912274088,1333355332
2524834580,206215649,1796608222,2419900107
2525540756,534237196,970996574,1509015926
906418606,2443471206,1436504475,3357750337
1366589031,3793296215,194283446,3732478713
445051064,668875603,874285060,2929283392
2187220839,3375553477,1913203145,928250372
180791630,4029040922,1051772163,2234174504
2449866424,2836563281,1234447896,169191768
3703907033,1733432686,2286815232,2692262366
1112389799,2001650620,2975464025,3499973572
3055265375,1932291569,2245553257,2295573081
3469660226,4103893575,3142307820,3870757038
1753360418,1719004774,1669694060,441935557
1307749146,3100260935,604574980,3124199034
2751851421,2513031639,2241660202,1028739423
2073061347,274559032,2438158945,3929098118
296127409,3443084290,2612907483,3417097610
1439779567,2863548286,4179996191,2245061068
3922750161,1158224738,3219189043,148255504
1575684977,3341501976,4022835246,3704640964
4129328747,2310599151,854769243,143478169
1910690053,954412563,9474410,1359513887
209910806,3069084954,3393871177,1156827295
2660061451,2400969414,294495571,618457338
2022949974,2684436879,413909653,1895053733
1412810343,917913399,3417712554,3826588381
596165110,4020385813,1619262866,1553830736
2294004394,222602004,1729018555,321403090
1483495731,2265082583,1456329779,507250095
1912882273,1897994713,1042301588,502470562
641825142,1391355687,3016656406,954037731
1192077818,111246388,2880857715,2830047117
3753296013,2179171180,3143578471,842242148
3295726470,3419618341,1192770671,1323364933
1718779805,752626934,4184833310,1341992080
3936159302,1240810432,4031666046,3444819301
883189376,3547613814,2911770877,1724416145
4151340780,1711962440,264146754,3614069226
3083892216,291052840,1515779701,4227603006
3231958102,3027624636,907408952,1384860184
1502626465,2708640197,4009560366,2220632052
3324283918,3987626143,2022154707,1868894441
4223441559,603650275,3801128774,2356007799
1558575162,3390104328,3543959202,1067160335
1114724588,48542556,916086107,2037271640
148867420,4186432282,3179428078,3740196016
863330086,3020362709,1720885471,3328606751
726362750,2499065331,1135282925,2286620951
2212078146,1074397531,3315443848,918521245
592152551,2924609017,4121192372,1440100625
3457076800,3131751837,3594398872,1492502441
1819562362,1504030956,3850183684,958202113
3521610779,4235051306,2477919438,1320542003
3773149749,2339294218,1060358066,2450705611
4033557014,1445398891,1121385223,2169456511
454842416,3698157435,535203991,3722185578
3836642443,1511009392,2071177285,2220612085
3351903264,3138085428,2927404325,1279533503
1375372510,1800187536,3579121126,530861875
128732959,1882779082,2367463671,2460177981
2925722494,4125806300,4028128839,1854736825
777998437,405214300,2525097385,2090206703
464208768,3783993564,2099553777,2894271094
768199838,3932370355,3049635372,4078216122
1900817905,1595094058,776165863,3757766214
2083566360,847283604,1690400492,3361374484
353627081,3091791929,2305796813,2831760427
2894845266,3839697344,4291935427,3397922113
1376263929,2772084433,641566798,1505763689
1458742059,3396578313,3719967677,2139459493
1001912376,3997744484,2968195305,427365069
2443761555,2624715493,368248857,1009551167
2551673522,2679027979,815663819,2107996906
1834672889,1280275723,1486622006,298871336
3342523463,627167397,1152328999,3076790564
3286036774,3551324661,2125531648,1077706435
3567736573,2438310038,751795477,4092012032
1484830848,1182381522,2218733926,789350532
2328409756,289971990,861332875,1646102952
2229855440,4008303424,175969558,2370743156
2590507365,1513798082,3153123564,2909143585
2972295732,3129660114,3047499440,3680603388
2940773842,3445013878,1337147251,1497510353
823764273,3907075370,1402711867,603185545
3598835136,656295401,2380976761,2739927129
3982757240,1569317614,1418916673,4218611309
2132569659,3537902061,3659148358,1431459666
1007466935,347271483,937141165,1581389287
1572550077,393307331,2502512200,2332944852
1208530368,1263441453,4138139426,2730173106
2355895349,883406328,686733955,2920992857
4253463129,4209200502,2245456379,2790296793
486307577,2230242222,2863955616,1842422353
2693584936,1766635783,2450557138,1357417997
4221538674,2041683102,213405310,1176442673
213429066,1683225983,2026567174,393090395
558993693,671719583,2257211573,930781011
3364037086,322300201,1171413317,700784884
1068318155,4080226983,1994187694,3727926033
2707101104,2077505531,1855668383,1802153227
1682355142,141333780,2577463375,1090579395
3760841884,3605630167,2877030754,3590376013
1240921361,3144076325,2414010506,4142170637
2772770298,1441919177,3311819142,169211054
3505812318,2824626408,628003798,1554298694
808903533,1440039097,442390275,47145838
2153751441,3344599681,1300239762,523039097
1396138307,1492781813,1554494481,363727154
1321514878,146846527,933028685,2071349306
