923129465,1564451054,2519134361,2519134361
369689277,3446617485,4082355593,4082355593
1202611518,127309755,3722849477,2328388392
2631316207,3776934664,4269138077,4269138077
2644195754,3493186638,408290801,408290801
3774887402,1564545142,3964723850,3964723850
2552895939,3019247818,2603074782,2603074782
178157641,909979404,3577070210,3577070210
2569500420,2301021525,2180798811,2180798811
3349038418,3598527590,409316767,409316767
3492242942,1169349923,1747677919,3161429555
2261717397,64382691,2444613814,3323423423
3670422952,2719564153,1070581486,1070581486
1701310113,1776152767,1799078106,1799078106
3935110687,533347818,3994013451,3994013451
1791692439,1328501742,3545070575,2530214638
1705146199,563143521,1496913992,29041487
1250063806,2670946919,3410159145,3410159145
1993995084,1242408216,1446902958,1994064364
150965032,4209211120,3495304854,3495304854
2514633243,3489174473,3116978791,2873995208
869300936,2428381740,2528132391,2528132391
433905744,567952309,1430646761,3447312374
2960913537,2587193545,3499795537,4201027286
4092732201,3352253222,3718652424,2725713582
4139313404,2309300638,472540262,2382972843
1240689543,1216790728,1229874960,3316540562
2296082254,645237396,2610742972,497066903
803060596,2492571102,2790843591,1965991982
2214926851,1410773571,3173847762,417184511
1620396227,1271008206,902077850,1496827577
551678035,2483711886,2684622596,1148892603
4023173827,2915211368,2050460330,115854502
3040190960,1627115691,1312634755,591473552
692573632,2785430447,1450736381,2316011706
4168478900,2125138918,242258096,188944269
1057949910,2402113498,2376657378,2376657378
186704874,1701363066,2419097423,1607538780
1902936816,3060843438,4028079183,4028079183
3932520905,3867045085,2086898038,1946601339
4127358422,2067346199,3892542524,3858050381
2894379743,784161711,357380706,2982680203
1767977668,3173901465,1935389089,1935389089
3098201321,2114319525,2167459758,2167459758
2314593700,762349849,1955231278,1955231278
3848454710,1499286327,3292443996,4290072795
2400058601,3369247384,1288768074,1288768074
4021615550,931034219,50885656,50885656
1241181219,2815106890,985486803,3199294940
3895850950,3829776925,323978965,2195107578
3775137572,3572382566,723295982,723295982
3725780599,3482616713,1743229307,1743229307
2657726807,2951403037,311992434,481219517
3263392621,1262998738,1528198326,1528198326
197473403,4020244231,353552428,3397683003
3306271204,3294878835,3807641392,3807641392
1368928708,1655532827,1047465812,1047465812
1007438281,2969497206,2969497206,2969497206
2892755381,636567139,3598512047,3300199868
3356035823,828426472,3837796889,617983635
1919161743,2868816314,189580445,3883907196
1137507323,3372747363,2093143718,3993309103
4269411556,3966584855,4224921165,1240096353
4202826953,1518201918,4033352298,3219060211
100040106,733002571,729970003,2778816503
4288573765,2086193615,1464825399,3285409509
1893555201,2854869391,343237170,4231202638
1235038905,4202962076,1000918045,1000918045
3215068285,1410986897,2883981724,2883981724
671183833,2321218093,2404434533,2404434533
2747087631,4223268745,2061696086,2329774871
3090379662,1891411635,235556692,235556692
2823030040,2166888297,937947133,3305477535
57170553,2614443450,553767841,1216373140
476246441,4063316339,1581208469,459634540
1872242865,1509001933,2038022099,2038022099
2259395555,2872804799,2151617275,1370607897
371580395,3525121231,433262834,2856137371
2281630019,1110391248,3074068868,3074068868
699901102,2229991505,4264906886,3703934505
728777857,1104419496,3014751458,517615960
277292437,2157877370,860799716,3325461233
879156702,1963802619,3743528339,292037460
3347317534,1175368683,1074373070,359806101
3162493681,28436350,789335041,2804804245
3074664726,1425995661,2788779698,4047400452
3918241794,3116427653,1614562831,1614562831
1398638925,2771635293,3399646342,3688621137
39965469,3390221632,3814025488,2968968675
1739817599,224794122,2437807689,2071792766
2677923610,2189925282,2478347802,1932019086
120981020,3395698487,4042026052,2852422926
1209117370,3429211649,1935054771,4207515219
4237737165,1400474653,3331010615,2732255675
918951253,3861996869,3579282470,3610379710
3944985951,886686924,3028860222,1314157151
508948063,839388140,1797437552,432927361
3124235609,2572594483,3843158613,2783685104
3121228654,3494680201,2136776766,1451100204
2286549877,1252510505,1523396175,1523396175
119261217,1546511863,2127462027,2127462027
2985594208,3438669117,957798322,957798322
3538994551,392229818,3189703306,3189703306
3880850050,1640171158,1640171158,1640171158
3718166892,2017699391,2017699391,2017699391
3925350336,3144429724,766729033,766729033
848519264,223234783,1228145378,327451997
2340200616,1771747373,69906929,69906929
2040612458,1874510972,1874510972,1874510972
2565672331,707167491,3280867413,3280867413
3687770190,444673858,444673858,444673858
5573434,3139742457,660097759,660097759
3584722330,779115818,2632516250,3421002774
2627228923,2382090971,2382090971,2382090971
1919044899,1578036411,68999723,68999723
1661716857,3393156253,1002572636,2315330132
1859836096,1861767063,2261337909,179660290
2105959335,3299886311,2473318117,2473318117
3107427059,2348497786,3012767007,3012767007
1621910959,3542601920,442922163,442922163
1752586113,2058107720,186723017,186723017
2945730662,2430533240,3389060394,499926218
2574863909,817427051,3344090762,3344090762
3351148757,1771063152,271464359,271464359
1381097605,1160168947,1462369951,1923530516
1915298967,2605416998,4289388731,4289388731
1661646702,3200755290,806855759,806855759
4142117665,3255939586,3236558687,3236558687
1881092702,1487375233,1265187587,1265187587
146746999,98164169,98164169,98164169
3974126929,727188540,1523856280,1523856280
2785730395,1530574189,4257981089,4257981089
842750735,646885541,552986268,552986268
3132485025,384729780,384729780,384729780
1097726437,2473473094,3506859117,3506859117
1248497472,2229305803,3474823730,3474823730
2229924473,2544706217,3424967864,3424967864
1582643655,3667033822,139425718,139425718
758408755,2414603082,2646790073,2646790073
788842122,322788968,3390414247,1222299406
4047753152,355887891,4013055987,4013055987
913347245,387834413,2871468072,973037338
2391008885,2812578662,3139366053,3610377785
153521985,4008149927,3162345233,3162345233
4023070161,4199388247,2012880135,2012880135
249271724,2626728448,2626728448,2626728448
2093340616,593412297,3316398294,3316398294
209696865,2199560769,562106027,562106027
787606594,2239561697,3301619317,3301619317
101009701,1365063642,3173493845,3173493845
1795061678,570599534,4186024793,4186024793
505104531,3488787667,3488787667,3488787667
161845779,3984118641,3918535682,3918535682
2380648162,4056505080,835133989,835133989
2073536177,1764008576,2013370669,3530693864
2437164990,2228340536,2733763221,2733763221
3871987576,2536376651,1879975386,1879975386
206893273,404970934,775928173,775928173
4228701545,2176546261,4170418885,4170418885
3859924593,2483777629,1629386370,1629386370
1783790024,558649068,2089342624,3001409351
1048848467,1322187138,2016912505,2016912505
668313089,3064447645,2019029079,2019029079
1204161772,1828314796,2350228308,2350228308
836150791,2278579498,1146752933,649935238
3119099471,952356792,1303798485,3428846234
2878032058,4272271741,1965901710,1965901710
1747434011,2518770493,1674746188,1674746188
1619589634,2934124816,1754268526,2650364986
601711205,1909201238,2612976726,2612976726
1143286229,3914817919,2038902177,2038902177
57893286,2879614278,4119020767,4119020767
3844659899,2329435972,2216897359,2216897359
743819191,4148560998,4038320892,4038320892
3192487988,4139695305,788967091,2157676084
4184267247,3578773865,1849446767,3067733062
1099117663,3649154306,138029173,3526747819
1788652986,1087244408,2607336339,1142657370
642143429,1365057765,3670937759,3670937759
1437755249,1055865023,1946241353,3943473196
3600689885,2023768307,3663513552,1422827773
1868589840,1031988292,2549943430,3153822347
3996240434,2004992057,3356637452,3356637452
2399419128,2727853414,508541846,3943180079
83553894,2671926656,4032456325,258628597
1136415661,4073368653,954070244,954070244
3276859154,3286430765,2242532458,3487559948
1426822346,1749192931,2808887035,2808887035
2641047120,250698961,3641906970,3948502913
3509001559,3603012390,3510598273,3510598273
258756510,330483874,1402472403,269821156
2526532150,3151446191,651006072,4028928628
3214869359,2567958949,512155156,512155156
2562303687,2181308454,315773214,2748530947
2860844079,707541232,2366826285,2366826285
3345136354,2395890616,3384755422,3384755422
1446504958,2140432904,3232270990,3232270990
666657248,3018244758,3107013569,3107013569
465976960,1451809814,3244933685,4074588847
2540959188,2448004133,4012690644,881961171
515394940,2920211056,3611627882,3611627882
4204127927,21030539,305563010,1300239686
3629927359,3865443990,3372135800,56708918
3696592691,3162363644,4107683937,4107683937
1069767334,2010089782,2495127417,2495127417
944492567,4025923644,3311178235,3311178235
1325235498,47394847,3037893483,2990387990
3685315046,2414061862,3726116411,3726116411
1826656069,4184685570,3884854686,3884854686
219562856,835122938,2798097426,2798097426
2465890885,1474373643,1344381778,1344381778
4158754338,567293969,3725550022,2787599814
1385220651,3126199692,3126199692,3126199692
646429291,2734330758,3831439611,3831439611
3818042338,1158442970,1158442970,1158442970
3043867328,1952867270,3383115802,3383115802
121477269,519152707,665626824,976170284
509496580,993668071,2118477503,2118477503
3109632242,721936762,202422060,3231194009
2613030980,3592693492,323013696,323013696
17691304,3351328642,800743020,800743020
2257049395,1770912231,1854404733,1854404733
2685239319,1982949481,206240701,206240701
111881748,4146888007,2981585757,538428069
3439604316,105644898,4246244490,4246244490
164743428,1916924115,2023198289,2023198289
2775337466,2704624962,1004078058,2290668989
1353799915,86829985,1623458284,1623458284
3578374243,2658307134,3157132957,3157132957
3177975823,414276019,463668975,463668975
3486490042,2903372741,1416619932,1416619932
3555303669,35059542,2806365752,2806365752
1189966199,4132273393,3737509739,3737509739
3803815749,219348893,1964000850,1964000850
2258213998,662020110,41025836,41025836
1106062452,3202276316,3930622342,3930622342
2760491997,2715697469,3672011173,3672011173
2764777830,3803280718,3859675526,3948752987
4276652638,1454563685,384255367,3852063320
3086805797,3935033293,3691860892,3656294419
1918386280,1750764957,419615154,3870201496
3547292457,1736896560,2013934105,1329625895
223828994,840373097,3661917283,2018946325
565233936,4006579417,2611082151,2611082151
3698866061,341739357,1712976582,1712976582
576228593,2877755018,963887019,3390785695
2921811685,1612270323,2217806610,2217806610
4251341459,101588455,101588455,101588455
442032407,1776398587,796855575,796855575
1698264677,1018873311,3939908483,3939908483
2018234703,2665851524,1475717492,1475717492
3346033645,2209713010,2608664306,2608664306
1617574055,3398719767,3398719767,3398719767
822331340,878896245,2367248547,2367248547
1470486347,1209115628,1152846531,1585183086
700184445,1407581169,1590243178,817216099
3723117373,810002295,2502413278,2701256532
1404996388,3811088010,1160552474,1160552474
2367974460,520124501,799425777,798898771
872359417,708968559,3601258405,549784840
508169934,734959641,4117812402,4120038772
3092629139,2843759592,1312536306,617310833
914787508,1721665721,2585562170,3956053202
1726042538,3854412066,3239245325,3239245325
2334044815,2857410827,2857410827,2857410827
968359714,56143135,2086139960,2086139960
3532904582,4009810017,538184560,40883492
3230718034,1870717761,1201309799,3502412395
445599031,75760070,1612613124,1612613124
1428522739,3485880939,3485880939,3485880939
34300850,1113853655,1202112929,1202112929
2724835358,1313242443,3527744191,2518178071
2379835048,743071237,432997360,2694151196
2782158921,2200388892,211622179,3915860221
1220662925,2232527362,1940923307,1940923307
3111836262,1805080805,1985116881,1985116881
4129275237,1706606393,1550898710,3421809307
3257822452,2236500925,1430135911,1430135911
3484127219,3447859330,1385231920,1773429893
2947850031,172901331,3268779533,3766633594
3606083105,3897873321,3025694461,1827833320
31970461,551158783,223431623,1449495194
2049018457,76511778,137855454,137855454
2923083797,3907613498,2996004640,2700468118
1667912177,3657683680,824575877,2996360264
1189227502,1882418513,4242976209,4242976209
2336237381,24402292,467504486,467504486
1117833326,1557416722,2965417942,643984082
1240189773,3382615339,1716352791,3620456847
3685883451,2932275698,1528620447,2080747975
750420291,957439628,1025135811,1025135811
1270299849,4242835895,4256277546,4256277546
60355660,2952002328,1080773742,1080773742
62550356,3203967640,1564471622,1236351401
4220097463,3727725204,3701027761,3701027761
1067995189,2752682535,1969962355,1076991073
3168123888,4176645470,681677854,681677854
1071740674,2352662976,2351377724,2517583699
4071929982,205068365,870730930,3224989566
2151349292,1666046465,3720280729,4228086440
2782548407,1636072519,894686567,894686567
1125105583,890847834,3264022482,3264022482
2341468867,1814551141,3414444553,106460157
3774325919,2364139151,733198214,3961809822
1566307539,3870051444,318308256,8705709
4241439508,3445110692,2868757162,2868757162
1642221132,1747665067,2626353257,2116106105
2683184766,1863368041,3031790769,3031790769
1098971461,749310156,1822742909,2267697235
3308936173,4041712913,4026115286,3961418727
1912709432,3175109192,3527284497,1086727879
